Image,Class,Mean,Variance,Standard Deviation,Entropy,Skewness,Kurtosis,Contrast,Energy,ASM,Homogeneity,Dissimilarity,Correlation,Coarseness
Image879,0,3.49261474609375,178.243946450873,13.3508032136974,0.156132367063215,4.37275245181105,19.8625511104576,43.3614084507042,0.355092839155844,0.126090924419758,0.592943373287791,2.9343661971831,0.973522336691575,7.45834073119875e-155
Image2386,1,0.496246337890625,75.2677545439837,8.67569908099536,0.006060188142309,18.2755053764695,344.25468692495,196.309523809524,0.064943722366599,0.00421768707483,0.208468617288836,9.84285714285715,0.909830540628415,7.45834073119875e-155
Image1504,0,12.9965057373047,1017.87858387087,31.904209500799,0.082925998321006,2.9925532116416,9.33098696429187,275.743212149103,0.253736872979748,0.064382400709541,0.458030625462097,7.57156005522319,0.9419802217646,7.45834073119875e-155
Image3490,0,3.55960083007812,80.7423089156855,8.98567242423657,0.136229081350777,3.12370429111435,10.3541237652458,12.9229715850736,0.329561117761415,0.108610530340153,0.672184850783436,1.45224238274564,0.968953572078097,7.45834073119951e-155
Image1471,0,11.4185791015625,432.625093981324,20.799641679157,0.084529488658197,2.22518686263419,5.19111332031313,41.5967741935484,0.254368549159409,0.064703358801463,0.646568834101578,2.16670426347846,0.96801569491712,7.45834073119875e-155
Image1099,1,15.7161712646484,1306.08668900285,36.1398213748055,0.010632916596804,2.84123238777649,8.5585112754408,139.011665710461,0.087212650472094,0.007606046402368,0.394141785463874,5.00401606425703,0.950816714410144,7.45834073119875e-155
Image1245,0,9.78753662109375,749.042165073256,27.3686346950895,0.083114021837108,3.18782207286129,10.4415721068779,193.252715121136,0.253865361929603,0.064447621987648,0.505024942540247,5.58208020050125,0.947874752795381,7.45834073119875e-155
Image183,0,10.7865142822266,785.06675708373,28.0190427581624,0.095524430430034,2.97359608756914,9.06532635355641,153.211350114416,0.27298757991791,0.074522218789437,0.558431617102702,4.18233409610984,0.957463465028284,7.45834073119875e-155
Image2031,1,12.4970855712891,1054.37718400208,32.4711746631082,0.013155842578287,3.0918117693922,9.9457603804738,94.8518309222423,0.097281801854145,0.009463748971989,0.44184991206798,4.32086347197107,0.967432784879169,7.45834073119875e-155
Image1158,0,12.3919677734375,757.462057358191,27.5220285836308,0.109145020363547,2.62535708175014,7.16311153806082,74.1031746031746,0.293213163786848,0.085973959417893,0.565850844484928,3.51721818670971,0.976160172591776,7.45834073119875e-155
Image3439,0,13.9013977050781,731.947309187927,27.0545247451869,0.113461815186788,2.35712662263498,5.89289418119499,66.9495798319328,0.299330417731555,0.089598698979347,0.55744072778703,3.28073861123397,0.974655009546701,7.45834073119939e-155
Image1927,1,1.51898193359375,196.68649189669,14.0244961369987,0.021304649416,10.2346749339459,111.245788644045,664.273015873016,0.124596153432309,0.015524201450127,0.351063031262784,11.9153439153439,0.892793118111035,7.45834073119875e-155
Image3073,0,11.8858642578125,313.814935408838,17.7148224774859,0.060945983182904,1.97308051115128,4.29456298375175,31.8060846560847,0.214833757939666,0.046153543550479,0.541165952292401,2.59197530864198,0.96037355371856,7.45834073119875e-155
Image2220,0,6.14031982421875,458.926927291504,21.4225798467762,0.106238713676322,3.87251754130106,15.4398922578214,230.732892466935,0.28916980127295,0.083619173968238,0.545941831135521,5.43933294997125,0.930050101301378,7.45834073119875e-155
Image1117,0,9.70393371582031,883.845498379334,29.7295391551792,0.066870399217166,3.50492445161639,12.6950299880388,328.30007390983,0.226469281976475,0.05128833567894,0.461593256787236,7.52007883715201,0.932261225567053,7.45834073119875e-155
Image199,0,18.8268737792969,1052.20370304815,32.4376895454677,0.082092814069627,2.12737396818655,4.8114978365753,109.80556705298,0.251843049923773,0.063424921794908,0.538081358107708,3.95467715231788,0.964327366848745,7.45834073119875e-155
Image2755,0,10.4869689941406,500.844032058412,22.3795449475277,0.069368488414453,2.57350385467406,6.86402654251811,84.9992317899295,0.230054730423872,0.052925178990401,0.552688592879233,3.56924366226692,0.951938288757033,7.45834073119875e-155
Image1827,0,11.9143218994141,605.086978798921,24.598515784472,0.070975304498962,2.47342825950822,6.34409907266667,73.5690176830498,0.23292143732002,0.054252395963224,0.582050750268554,3.25273986418342,0.96385881120523,7.45834073119875e-155
Image706,1,11.7635803222656,873.817293351044,29.5604007643848,0.006088349504371,3.50702701088432,14.2049339488127,66.8193581780538,0.065389901323992,0.004275839195161,0.361105083311524,4.63260869565217,0.975216383764372,7.45834073119875e-155
Image3426,0,12.5634307861328,451.064800965082,21.238286205932,0.070968599260937,2.11533070137483,4.73988114367672,54.672,0.23208673824387,0.053864254068679,0.619810243056335,2.64443870967742,0.956507073503928,7.4583407311993505e-155
Image1674,0,12.8725433349609,767.728842993173,27.7079202213586,0.097830008780758,2.57257018810275,6.95578542801605,153.231369383912,0.276677746455196,0.076550575383526,0.545658664453968,4.25679311272532,0.947463826960941,7.45834073119875e-155
Image1869,0,3.76800537109375,115.37905613793,10.7414643386239,0.114184310134107,3.38630690564971,12.0517359511934,18.6059122575786,0.300086143812131,0.090051693708035,0.606390644025204,2.02673696102429,0.972002236988141,7.45834073119875e-155
Image292,0,11.0792083740234,705.41117791613,26.5595778941633,0.142726263920297,2.94392767687615,9.13805734911669,82.0625230769231,0.338658163865368,0.114689351952662,0.577955400277854,3.63052307692308,0.976071776498869,7.45834073119875e-155
Image313,0,11.1129760742188,548.597603211433,23.4221605154484,0.071555025341404,2.58335031984763,6.95099366437663,73.4351032448378,0.234258095693246,0.054876855397826,0.517809669892366,3.75972110485385,0.962796377806121,7.45834073119875e-155
Image654,0,4.32649230957031,287.297133180571,16.9498416860032,0.096878372252987,4.31230681872643,19.0798990579643,158.00884173298,0.275187316661465,0.075728059251338,0.540184269483616,5.01786030061892,0.935786658103759,7.45834073119875e-155
Image3608,0,12.2503967285156,572.34697995504,23.923774366831,0.065641643635935,2.34894838710954,5.71865892536882,79.129489849037,0.223391588004434,0.049903801591143,0.552099165526248,3.01652785007808,0.952907752689773,7.45834073119981e-155
Image2141,0,20.6292419433594,1454.72254526883,38.140825178132,0.056942946337187,2.26142312882624,5.32763885999329,168.327341648325,0.207594996241836,0.043095682464648,0.505542071171107,4.57459036439227,0.957441243584238,7.45834073119875e-155
Image2228,1,13.0364990234375,804.014077985662,28.3551420025656,0.013233729149329,2.64758551023982,7.26576124530254,59.0944594973372,0.096376557827897,0.009288440898754,0.516847092945426,3.0886667289545,0.943730003260727,7.45834073119875e-155
Image3180,1,11.0591278076172,1749.56634563586,41.8278178445381,0.002556638858059,4.11378206851725,17.1871428855462,76.4862542955326,0.04214503296378,0.001776203803518,0.335826419155177,4.66347569955817,0.960120989032517,7.45834073119875e-155
Image3207,1,6.42471313476563,742.787689005548,27.2541315951462,0.002427776665613,4.7946787145995,24.2290509040405,73.4935064935065,0.041081721420773,0.001687707834894,0.348884298213703,5.02655122655123,0.966521866302491,7.458340731198801e-155
Image2656,1,10.0431060791016,597.058011200072,24.4347705370865,0.043165996602888,2.90906267122194,8.87708381775479,97.8433209647496,0.17964848786029,0.032273579190489,0.506421986933121,3.59192949907236,0.953298362748914,7.45834073119875e-155
Image372,0,14.5115356445313,708.867694561025,26.6245693779453,0.105530479429419,2.28498976327859,5.60124692100642,46.6605256812153,0.288059922064656,0.082978518699896,0.567689887024535,3.10962141306969,0.981424001837276,7.45834073119875e-155
Image2404,0,1.82875061035156,63.6285859225749,7.97675284326742,0.142076467842609,4.649739670535,21.8818157286321,60.2950819672131,0.334997647219854,0.112223423642838,0.687915511150267,2.63975409836066,0.910745750831553,7.45834073119875e-155
Image3450,1,2.59356689453125,359.689423599778,18.9654797882832,0.008982595861765,8.07333223853301,68.7263476174418,322.785766158315,0.080007496501564,0.006401199496448,0.300812516326733,9.2084241103849,0.94431353157632,7.45834073119942e-155
Image3706,0,7.55075073242188,478.685335484142,21.878878752901,0.190639114126002,3.42179443978513,12.2826170578952,65.1993498577814,0.39582966167208,0.156681121059433,0.58766787423374,3.50475416497359,0.9780030692035,7.45834073120007e-155
Image663,0,7.20700073242188,414.748981400783,20.3653868463328,0.185130023211577,3.20813541276554,10.6553023023736,90.2087370389257,0.389428489249782,0.151654548239367,0.618986387601127,3.380248172701,0.963176660111389,7.45834073119875e-155
Image1944,1,1.62493896484375,206.896154533191,14.3838852377649,0.002107389852841,9.42454619160216,91.6923906910707,279.105263157895,0.038249369417001,0.001463014260798,0.216747064796025,9.49122807017544,0.901226165656737,7.45834073119875e-155
Image2911,1,11.9063720703125,827.395464812598,28.7644826967668,0.003355699571051,3.22459661527108,11.7182167594866,105.431034482759,0.048416613950381,0.00234416850642,0.360802219086925,5.26363271852446,0.950496141047771,7.45834073119875e-155
Image3068,0,1.80445861816406,80.4614763666614,8.97003212740408,0.146854107737019,5.25045123452911,27.9969193357285,66.3097072419106,0.342924808747894,0.11759742445478,0.64533427752797,2.698510529019,0.938394071660503,7.45834073119875e-155
Image2724,1,3.27430725097656,298.75991133157,17.2846727285063,0.022886069201185,5.85284315977076,36.0581841301376,107.42,0.129591793419995,0.016794032921811,0.390504195922321,5.13333333333333,0.964836489027368,7.45834073119875e-155
Image2679,0,8.68008422851563,455.340319419377,21.3387047268426,0.151828281537563,3.09730074424141,10.1961993581746,57.9763178457655,0.349899862225503,0.122429913585426,0.618639449057215,2.96712147622769,0.974620659843169,7.45834073119875e-155
Image60,1,8.92808532714844,484.82798864301,22.0188098825302,0.00381808156022,3.23399140742972,11.7081754512558,37.9827377680044,0.051531852127102,0.00265553178365,0.392407471302687,3.57570093457944,0.959516382427033,7.45834073119875e-155
Image487,0,0.854660034179688,38.6028975386113,6.21312301009817,0.189241531674144,7.56341065486765,58.259537421975,111.709692671395,0.39363256843191,0.154946598930302,0.644802010697303,3.71063829787234,0.896439615502052,7.45834073119875e-155
Image1590,0,15.9738616943359,858.381235649688,29.2981438942758,0.070776282140947,2.2363631953811,5.21696760249814,145.72335600907,0.232560388412195,0.054084334258431,0.550985783365102,4.2255945113088,0.941858925441469,7.45834073119875e-155
Image2946,1,6.98861694335938,1010.96035543162,31.7956027688047,0.040555933630715,4.9573070325629,25.3422737008764,187.07639271925,0.174242300034498,0.030360379121312,0.42835674785368,5.1276889134032,0.977915068000399,7.45834073119875e-155
Image3060,1,26.8855438232422,1756.10781368862,41.9059400764214,0.018240692191291,2.14347978383881,4.90991419077792,153.953564049587,0.115229407082455,0.013277816256574,0.416689942897942,5.60315082644628,0.958378172434153,7.45834073119875e-155
Image1249,0,18.6075592041016,1103.95758955832,33.2258572433928,0.073989902073152,2.25085760649851,5.40673294607618,124.909188492915,0.238751423144056,0.057002242053312,0.512684011923486,4.56429798196651,0.962963624836657,7.45834073119875e-155
Image736,0,6.25932312011719,475.583950164996,21.8078873384149,0.104247872207016,3.85002639075559,15.0935716575497,62.9302525832377,0.28575878955403,0.081658085807385,0.569461408370622,3.23105625717566,0.98154178295767,7.45834073119875e-155
Image574,0,8.59161376953125,608.370666869163,24.6651711299387,0.111395156566987,3.19045762151451,10.3378547890332,205.408878504673,0.29547936755578,0.087308056651164,0.628822116406803,4.05097706032285,0.936261720852339,7.45834073119875e-155
Image545,1,17.2566680908203,1336.18854333663,36.5539128320982,0.005720832340808,2.60477623774228,6.96822980105705,75.5183078563811,0.063217540521355,0.003996457429569,0.474762967883239,3.49182367579097,0.958914445992348,7.45834073119875e-155
Image3429,0,6.66471862792969,277.236516618834,16.6504209141641,0.10753759985757,2.85513699796591,8.32936862518299,59.6636925188744,0.288927040585857,0.083478834781702,0.638628118000221,2.62199725463281,0.951029195009221,7.4583407311993605e-155
Image3405,0,6.8341064453125,552.233248365497,23.4996435795417,0.080159939920797,3.81756390250221,14.9443516006772,139.963988095238,0.248972520089341,0.061987315759637,0.502718731981731,4.84107142857143,0.961274362390193,7.458340731199301e-155
Image517,1,14.2320861816406,988.991474589739,31.4482348406034,0.011773227782813,3.2185848271214,12.1673078158117,85.6690272690273,0.091741268298472,0.008416460309012,0.386329388861693,4.86186406186406,0.971375190390311,7.45834073119875e-155
Image3319,1,14.9892578125,1183.87530783136,34.4074891241916,0.007864873549131,3.0233585433836,9.9846720956532,130.482969967604,0.074894731264788,0.005609220771225,0.355554129618577,5.73837667454689,0.96394039002903,7.458340731199081e-155
Image3007,0,9.80657958984375,732.681572849895,27.0680914149834,0.099225814521816,3.18650995925232,10.432924167731,197.009991435912,0.278673415319555,0.077658872405865,0.552878024039915,5.43819583214388,0.948997585532462,7.45834073119875e-155
Image3090,0,5.68814086914063,176.634725275496,13.2903997409971,0.186731578509711,2.9116727769906,9.55405175800492,32.4170912459472,0.391040811253613,0.152912916065884,0.65594587673436,2.16477535896248,0.961160307846766,7.45834073119875e-155
Image2200,0,12.2072296142578,593.613189191172,24.3641784017268,0.072914811034085,2.41069766152537,6.04493341818693,101.132429614181,0.235992899345118,0.055692648541315,0.569184750410094,3.60414494264859,0.946180649237923,7.45834073119875e-155
Image2650,1,4.64102172851563,766.993015580627,27.694638751582,0.002226131467294,6.58028083223965,45.0097163606499,188.340425531915,0.039328428951926,0.001546725323827,0.297163587020603,8.20238713025428,0.968411589604333,7.45834073119875e-155
Image335,1,7.26945495605469,1065.84688313416,32.6473105038402,0.003332932968885,4.85876467069728,24.1378882180733,50.5292763157895,0.048149513039653,0.002318375605956,0.341994515193151,4.12598684210526,0.978323121764348,7.45834073119875e-155
Image407,0,1.53770446777344,100.150601913234,10.0075272626775,0.202601552943045,7.38042557959295,56.9903919734997,249.677045177045,0.409108981410241,0.167370158670525,0.577842967638149,6.21428571428571,0.891389953703139,7.45834073119875e-155
Image195,0,2.76884460449219,101.351712749128,10.067358777213,0.186978995414766,3.9957539173646,16.3213110113134,23.7128164556962,0.390365234133742,0.152385016020291,0.727306707200284,1.48997890295359,0.972303743883806,7.45834073119875e-155
Image2291,1,14.0846710205078,1606.01608282773,40.0751304779876,0.001929921822671,3.48891146681325,12.9628559410109,122.659189189189,0.036730788720489,0.001349150840029,0.266883749062199,6.80756756756757,0.971158115877952,7.45834073119875e-155
